row ID,price_doc
Row10761dupl_218485,4746757.173794586
Row10761dupl_218486,3232026.177954596
Row10761dupl_218489,3195948.7151395623
Row10761dupl_218491,3150725.0072902427
Row10761dupl_218492,3522418.0185610713
Row10761dupl_218493,4021209.1054021847
Row10761dupl_218494,3192429.039346467
Row10761dupl_218495,3346065.7599683385
Row10761dupl_218498,2508971.891967098
Row10761dupl_218502,3430153.72844826
Row10761dupl_218503,3180581.9632317964
Row10761dupl_218513,3196373.8014492136
Row10761dupl_218515,2624689.970594248
Row10761dupl_218517,2679881.1090886253
Row10761dupl_218518,3392906.071829638
Row10761dupl_218519,3143145.2001768877
Row10761dupl_218521,3047970.4968386893
Row10761dupl_218522,3561179.313690074
Row10761dupl_218529,54930985.0926809
Row10761dupl_218531,3391699.537886908
Row10761dupl_218536,3107911.915755264
Row10761dupl_218537,3346000.3557058237
Row10761dupl_218541,3142478.5074388776
Row10761dupl_218544,3224874.404740799
Row10761dupl_218545,2716941.5533340513
Row10761dupl_218549,2693908.185018457
Row10761dupl_218564,2860115.4754321068
Row10761dupl_218565,3414555.3473675875
Row10761dupl_218567,4643808.791925254
Row10761dupl_218569,3397491.8462091032
Row10761dupl_218571,57428045.94795028
Row10761dupl_218576,4389750.355376491
Row10761dupl_218582,3149456.085307324
Row10761dupl_218587,3112433.5945885456
Row10761dupl_218588,2847211.2007058207
Row10761dupl_218589,57130871.587896675
Row10761dupl_218592,2594329.348741479
Row10761dupl_218593,3906306.8976571774
Row10761dupl_218594,3390011.588510113
Row10761dupl_218595,3430129.968169778
Row10761dupl_218603,2404519.86397671
Row10761dupl_218610,2662593.633073557
Row10761dupl_218612,57969833.776315525
Row10761dupl_218627,3064869.2099689217
Row10761dupl_218628,2913378.7636405886
Row10761dupl_218630,3257428.1341636633
Row10761dupl_218634,3091987.977093831
Row10761dupl_218636,4171109.2040791786
Row10761dupl_218647,3406596.221005797
Row10761dupl_218648,2925389.056199966
Row10761dupl_218649,3452171.698787269
Row10761dupl_218650,2895405.37163226
Row10761dupl_218651,2501532.1762926006
Row10761dupl_218653,2739269.412179851
Row10761dupl_218655,3107708.013714505
Row10761dupl_218662,2994683.2397804833
Row10761dupl_218663,57383550.91559296
Row10761dupl_218664,2639792.9464966976
Row10761dupl_218667,3258918.7157838996
Row10761dupl_218669,3244186.1507541654
Row10761dupl_218672,2687737.2241652883
Row10761dupl_218682,2539789.1007930995
Row10761dupl_218685,54445918.6608463
Row10761dupl_218690,3104042.14741943
Row10761dupl_218695,2759597.75698313
Row10761dupl_218701,2415738.193282297
Row10761dupl_218703,3231983.067682781
Row10761dupl_218705,3258598.703673998
Row10761dupl_218709,52719442.833471656
Row10761dupl_218710,55530543.45457185
Row10761dupl_218715,55941105.45543665
Row10761dupl_218718,2894744.3762333402
Row14435dupl_218722,5430101.332635509
Row14435dupl_218723,3880779.4284423525
Row14435dupl_218724,4829318.973756113
Row14435dupl_218727,5749232.252149647
Row14435dupl_218729,5805215.31933268
Row14435dupl_218734,4098253.929847254
Row14435dupl_218736,3154923.3569022557
Row14435dupl_218737,56226756.33870833
Row14435dupl_218738,54293167.60641612
Row14435dupl_218741,5412441.056684897
Row14435dupl_218743,3298338.510862365
Row14435dupl_218746,3276731.2000803268
Row14435dupl_218747,3655692.7008748157
Row14435dupl_218749,3812338.7566284365
Row14435dupl_218750,5433590.967425032
Row14435dupl_218752,5900810.897391145
Row14435dupl_218753,5007349.712085332
Row14435dupl_218754,55272805.09095668
Row14435dupl_218755,57270578.273774795
Row14435dupl_218757,6033275.892279748
Row14435dupl_218762,5982956.835139404
Row14435dupl_218767,5761862.255666423
Row14435dupl_218772,54466937.617317565
Row14435dupl_218776,5979805.194386972
Row14435dupl_218778,53692546.365836784
Row14435dupl_218779,4604623.3342099795
Row14435dupl_218788,55054029.28961941
Row14435dupl_218789,3950925.51299459
Row14435dupl_218799,4219824.907427879
Row14435dupl_218804,5994264.402034586
Row14435dupl_218805,3282728.541559496
Row14435dupl_218811,3329430.3113557217
Row14435dupl_218812,5624465.6770838285
Row14435dupl_218814,3521860.504332001
Row14435dupl_218822,5527952.82856579
Row14435dupl_218823,5519407.178771108
Row14435dupl_218830,5728994.398629656
Row14435dupl_218831,5614680.846275914
Row14435dupl_218833,5364808.4130343525
Row14435dupl_218837,5740046.971173114
Row14435dupl_218838,4705768.808715316
Row14435dupl_218843,4717294.308500159
Row14435dupl_218846,3297806.1558560194
Row14435dupl_218851,56511953.269354805
Row14435dupl_218857,56603316.09299356
Row14435dupl_218859,5097412.343607326
Row14435dupl_218861,5941759.449104336
Row14435dupl_218862,3740770.877795236
Row14435dupl_218867,54507165.960148774
Row14435dupl_218870,54802861.53919859
Row14435dupl_218875,5145555.605809736
Row14435dupl_218876,3040627.339342125
Row14435dupl_218879,5885138.266910704
Row14435dupl_218884,55868028.313040584
Row14435dupl_218885,55837475.32738543
Row14435dupl_218890,55780648.82124176
Row14435dupl_218891,5051588.482130687
Row14435dupl_218895,4081879.7643200443
Row14435dupl_218896,4995413.154041168
Row14435dupl_218897,4986891.117961802
Row14435dupl_218898,4125460.862493322
Row14435dupl_218899,3902163.131093714
Row14435dupl_218900,56321649.12919577
Row14435dupl_218904,3503582.570158051
Row14435dupl_218909,3831194.2274899874
Row14435dupl_218912,3851143.1733707064
Row14435dupl_218914,5886685.357764816
Row14435dupl_218916,4749075.702336083
Row14435dupl_218920,4032197.892905754
Row14435dupl_218926,3567873.9558546105
Row14435dupl_218932,5977767.324612099
Row14435dupl_218934,5325137.32619859
Row14435dupl_218935,55982280.12926392
Row14435dupl_218937,6042726.742736923
Row14435dupl_218940,3310859.5126926145
Row14435dupl_218941,4935170.177973419
Row14435dupl_218944,5563367.393214397
Row14435dupl_218956,54689243.94199434
Row14435dupl_218957,3328058.147600687
Row14435dupl_218959,5740799.380635322
Row14435dupl_218960,2753631.678327955
Row14435dupl_218966,4609270.2682492435
Row14435dupl_218968,55371713.68986518
Row14435dupl_218969,4029037.5221884977
Row14769dupl_218973,2429871.1515094927
Row14769dupl_218975,3047679.1751482137
Row14769dupl_218983,2537392.9910496273
Row14769dupl_218989,2726351.307351975
Row14769dupl_218990,3069394.4194526905
Row14769dupl_218992,2431633.906749754
Row14769dupl_218993,56518750.4390982
Row14769dupl_218995,3126629.818679877
Row14769dupl_218998,2464609.253910325
Row14769dupl_219006,3305847.0536502968
Row14769dupl_219008,3718069.692396242
Row14769dupl_219009,2442406.372860457
Row14769dupl_219012,2482967.9126509484
Row14769dupl_219019,2995278.478890829
Row14769dupl_219020,4724956.065206606
Row14769dupl_219032,3511207.1449734387
Row14769dupl_219036,3139601.132569229
Row14769dupl_219037,2893456.80460146
Row14769dupl_219041,56673841.284023516
Row14769dupl_219054,3416922.955176451
Row14769dupl_219057,2590511.4889375004
Row14769dupl_219058,4481277.3178310795
Row14769dupl_219062,56095536.8861158
Row14769dupl_219067,2404434.4271447454
Row14769dupl_219068,2838197.110627979
Row14769dupl_219071,54610845.54337031
Row14769dupl_219073,3009074.7227539355
Row14769dupl_219075,2676853.7629725393
Row14769dupl_219083,3005698.4788177004
Row14769dupl_219085,2646931.2120945416
Row14769dupl_219089,2469832.855960755
Row14769dupl_219090,2735519.9655564544
Row14769dupl_219094,2836742.378295791
Row14769dupl_219112,3093354.5957626244
Row14769dupl_219113,2432600.981741527
Row14769dupl_219118,3050864.6568732876
Row14769dupl_219120,2859442.5218273452
Row14769dupl_219124,55352099.823178016
Row14769dupl_219126,2436565.7564749885
Row14769dupl_219130,3400698.907003818
Row14769dupl_219133,3220134.1339271665
Row14769dupl_219134,3032614.7818538984
Row14769dupl_219135,3337805.279068271
Row14769dupl_219138,2968837.03172001
Row14769dupl_219140,2934797.487245674
Row14769dupl_219142,2661988.5657701204
Row14769dupl_219146,2942818.44355248
Row14769dupl_219147,2561868.7012768933
Row14769dupl_219156,2913748.3998898356
Row14769dupl_219159,2514203.6154205226
Row14769dupl_219160,3064349.288842516
Row14769dupl_219164,4694942.992054512
Row14769dupl_219165,2688192.996039294
Row14769dupl_219166,2468923.88055716
Row14769dupl_219167,2454742.384602851
Row14769dupl_219168,2455209.897711264
Row14769dupl_219173,2639652.4172400227
Row14769dupl_219175,55750377.97575169
Row14769dupl_219176,2767029.245137095
Row14769dupl_219184,2804222.299901707
Row14769dupl_219192,2438832.090761874
Row14769dupl_219195,2429720.559243158
Row14769dupl_219204,2560200.2566797496
Row14769dupl_219211,3004004.3250489
Row14769dupl_219212,3606681.185201598
Row14769dupl_219218,58011894.123105824
Row14769dupl_219219,2674756.1195818237
Row14769dupl_219222,4503355.478411691
Row14769dupl_219223,56883198.39766013
Row21033dupl_219225,3609749.1121954764
Row21033dupl_219227,2754424.635497175
Row21033dupl_219237,2712647.760008955
Row21033dupl_219238,2967581.8257327657
Row21033dupl_219239,3180315.997464948
Row21033dupl_219242,3607464.7542123664
Row21033dupl_219249,55872790.16690791
Row21033dupl_219251,56425183.868860014
Row21033dupl_219252,2628275.504940111
Row21033dupl_219254,3266785.206409983
Row21033dupl_219259,3338662.937765785
Row21033dupl_219266,3143068.526519828
Row21033dupl_219271,3640698.1292439383
Row21033dupl_219274,3114605.41783126
Row21033dupl_219275,3493563.4559510653
Row21033dupl_219279,4609858.852671368
Row21033dupl_219286,3243188.1107088877
Row21033dupl_219288,3196288.3372168234
Row21033dupl_219291,54605890.467872635
Row21033dupl_219292,4270613.810810175
Row21033dupl_219296,3119248.979216893
Row21033dupl_219300,3234247.116717677
Row21033dupl_219305,54484598.76409059
Row21033dupl_219316,3796856.3379289676
Row21033dupl_219318,55677722.02726296
Row21033dupl_219319,3164679.5314015658
Row21033dupl_219329,4478095.480420755
Row21033dupl_219333,4739213.945034507
Row21033dupl_219335,4476634.610449056
Row21033dupl_219340,4034202.264523282
Row21033dupl_219345,3963184.0190497506
Row21033dupl_219346,2860758.7643958754
Row21033dupl_219348,55560607.1127686
Row21033dupl_219357,3696868.095424374
Row21033dupl_219371,2861353.5396195445
Row21033dupl_219372,3313271.7089389255
Row21033dupl_219373,3231644.830708182
Row21033dupl_219376,4355503.3943446465
Row21033dupl_219377,3185773.7034530467
Row21033dupl_219380,3257224.0899475547
Row21033dupl_219382,2729650.7945670993
Row21033dupl_219384,55228806.26983111
Row21033dupl_219387,3128505.0374644157
Row21033dupl_219389,3392673.2269042847
Row21033dupl_219391,3237995.769202829
Row21033dupl_219392,4040198.881199523
Row21033dupl_219394,2475474.638764468
Row21033dupl_219397,3121742.0941769425
Row21033dupl_219408,3622190.513172223
Row21033dupl_219411,2648776.215283058
Row21033dupl_219412,2755911.3978099925
Row21033dupl_219413,3116844.826632302
Row21033dupl_219414,3148707.946109667
Row21033dupl_219415,2627672.333484007
Row21033dupl_219416,3354927.785211618
Row21033dupl_219419,3012137.712361944
Row21033dupl_219420,54475504.10868268
Row21033dupl_219422,2492736.06763918
Row21033dupl_219423,3194029.9291198626
Row21033dupl_219426,3558538.966852393
Row21033dupl_219429,3234649.715620384
Row21033dupl_219431,57147076.129121624
Row21033dupl_219436,2859704.86476103
Row21033dupl_219437,2710977.1690373924
Row21033dupl_219444,3261529.729826709
Row21033dupl_219447,3100336.025054491
Row21033dupl_219451,2812737.1593923974
Row21033dupl_219453,2702605.885063665
Row21033dupl_219454,2651486.936172324
Row21033dupl_219462,4522039.867044704
Row21033dupl_219464,3485957.6015980984
Row21033dupl_219475,3447200.3794158907
Row21033dupl_219476,4598057.546090864
Row21033dupl_219477,3120255.79940451
Row21343dupl_219478,2906432.8891871334
Row21343dupl_219481,54653668.56013173
Row21343dupl_219483,3340679.2528520767
Row21343dupl_219488,3962409.7205099594
Row21343dupl_219491,3324334.8370393137
Row21343dupl_219492,3288298.553149844
Row21343dupl_219494,3326296.676138429
Row21343dupl_219495,4443374.73153685
Row21343dupl_219502,4448300.816117934
Row21343dupl_219507,3281799.1361396573
Row21343dupl_219515,3243631.069036192
Row21343dupl_219518,3345747.172311045
Row21343dupl_219521,3643603.6623755945
Row21343dupl_219524,3934982.648758332
Row21343dupl_219530,4072997.921725411
Row21343dupl_219531,2476594.1772365384
Row21343dupl_219533,3394805.916327255
Row21343dupl_219534,3507061.7531956276
Row21343dupl_219535,2669632.979894904
Row21343dupl_219541,55632387.1042772
Row21343dupl_219543,2824627.027087078
Row21343dupl_219560,3406635.819834554
Row21343dupl_219563,3240180.1792357527
Row21343dupl_219564,3446485.142239142
Row21343dupl_219570,57203742.31599591
Row21343dupl_219574,3949357.4612198225
Row21343dupl_219581,2498560.3795182244
Row21343dupl_219588,3736187.9852281795
Row21343dupl_219591,3439178.8800741863
Row21343dupl_219593,55186812.440679386
Row21343dupl_219600,55547705.94054152
Row21343dupl_219602,56952599.750591524
Row21343dupl_219607,4748479.175922842
Row21343dupl_219608,4636358.977429872
Row21343dupl_219610,3215316.346209798
Row21343dupl_219611,3518266.11030392
Row21343dupl_219617,2569353.9302048064
Row21343dupl_219620,2502949.098129835
Row21343dupl_219621,2913768.274130535
Row21343dupl_219627,3570989.641184252
Row21343dupl_219628,3440434.817793135
Row21343dupl_219629,4399826.517924892
Row21343dupl_219631,3312657.0411342005
Row21343dupl_219636,3597926.0714645633
Row21343dupl_219640,3592708.9211100424
Row21343dupl_219642,2628142.9897534386
Row21343dupl_219643,3346330.9620593917
Row21343dupl_219646,3925693.931386766
Row21343dupl_219647,2953660.6803614334
Row21343dupl_219655,3378349.6378480773
Row21343dupl_219657,2430990.3544984967
Row21343dupl_219661,3490375.5892724637
Row21343dupl_219662,3377796.09221475
Row21343dupl_219663,3719271.1753459694
Row21343dupl_219669,3968661.285075893
Row21343dupl_219674,3504109.7199372454
Row21343dupl_219679,3605358.184204403
Row21343dupl_219680,3627770.445559089
Row21343dupl_219683,3118046.57196239
Row21343dupl_219686,2487485.911883248
Row21343dupl_219690,3545808.4337093467
Row21343dupl_219693,3503673.1533090146
Row21343dupl_219697,2894582.9368912303
Row21343dupl_219702,3447083.4440987157
Row21343dupl_219705,54905044.03373336
Row21343dupl_219706,2574863.939054805
Row21343dupl_219709,2641628.67003234
Row21343dupl_219713,3469796.498495878
Row21343dupl_219718,4429255.827470218
Row21343dupl_219719,3585689.367894026
Row21343dupl_219723,55334997.54285677
Row21343dupl_219726,56522674.75671564
Row21343dupl_219728,3426878.2602571375
Row28258dupl_219732,2434183.366747004
Row28258dupl_219738,3381411.133890726
Row28258dupl_219742,2422584.0017860336
Row28258dupl_219744,2985345.296122405
Row28258dupl_219750,55062402.46451255
Row28258dupl_219751,2823467.262215513
Row28258dupl_219752,2426522.106389305
Row28258dupl_219753,2431029.9429081026
Row28258dupl_219756,2549227.3673532894
Row28258dupl_219759,2870022.1470987685
Row28258dupl_219761,55922928.606925875
Row28258dupl_219765,2582535.5603291793
Row28258dupl_219768,55444909.3626715
Row28258dupl_219772,3479034.6473561944
Row28258dupl_219775,2739166.230956015
Row28258dupl_219778,3095209.5457168035
Row28258dupl_219786,3141549.877787603
Row28258dupl_219791,2656935.554622229
Row28258dupl_219793,55862406.15200733
Row28258dupl_219798,2422167.6467179693
Row28258dupl_219801,2425376.264776638
Row28258dupl_219802,3288631.8174954904
Row28258dupl_219804,3553190.658128229
Row28258dupl_219807,2942639.7769085863
Row28258dupl_219813,55876314.48858688
Row28258dupl_219814,3073348.2504707994
Row28258dupl_219815,3165324.5278829667
Row28258dupl_219816,3241716.3925208487
Row28258dupl_219817,2476846.187947111
Row28258dupl_219818,3073669.2185470955
Row28258dupl_219820,2773340.2803950505
Row28258dupl_219821,2421109.3730912744
Row28258dupl_219823,2419384.172579569
Row28258dupl_219824,55059583.764888905
Row28258dupl_219829,2421500.816013438
Row28258dupl_219830,55350659.62395932
Row28258dupl_219836,4658156.079272161
Row28258dupl_219837,55017433.577470414
Row28258dupl_219845,57073153.13226945
Row28258dupl_219846,2889910.4799479665
Row28258dupl_219848,2688501.934800722
Row28258dupl_219855,3192443.062880908
Row28258dupl_219858,3234149.74801199
Row28258dupl_219862,2438204.8106787615
Row28258dupl_219867,2828574.7979969275
Row28258dupl_219868,55692945.12855324
Row28258dupl_219872,56407858.80912032
Row28258dupl_219873,2464342.1908199713
Row28258dupl_219874,2422437.635652068
Row28258dupl_219878,3082361.006913328
Row28258dupl_219879,2423031.677240354
Row28258dupl_219881,2470363.4434069716
Row28258dupl_219882,2821732.865821133
Row28258dupl_219885,4028481.9525752277
Row28258dupl_219891,2910810.5691524744
Row28258dupl_219893,3556336.7565391157
Row28258dupl_219897,2429919.3842016784
Row28258dupl_219898,2948942.3658591416
Row28258dupl_219900,4171993.270289163
Row28258dupl_219904,2891366.759976825
Row28258dupl_219906,2456011.149242973
Row28258dupl_219911,2747569.8329468886
Row28258dupl_219912,2415436.0847964166
Row28258dupl_219916,2416221.4095686674
Row28258dupl_219918,2863723.507128432
Row28258dupl_219919,54380137.41170801
Row28258dupl_219922,2897180.2701067897
Row28258dupl_219924,3012595.2890738617
Row28258dupl_219927,56159778.133371525
Row28258dupl_219941,3073230.0452422127
Row28258dupl_219945,3759794.5800746917
Row28258dupl_219946,56692974.56096976
Row28258dupl_219947,2601009.68255375
Row28258dupl_219951,3492048.3764457866
Row28258dupl_219952,56918694.67664013
Row28258dupl_219953,2425674.5404933523
Row28258dupl_219969,56443106.745213956
Row28258dupl_219970,2492605.0380990976
Row28258dupl_219975,2655408.015900469
Row28258dupl_219979,2512453.624129597
Row28258dupl_219981,2519616.322520508
Row28258dupl_219982,3616446.1614036127
Row10824dupl_219983,1000000.0
Row10824dupl_219987,1000000.0
Row10824dupl_219991,55275381.13166163
Row10824dupl_219992,1000000.0
Row10824dupl_219994,54647356.72305761
Row10824dupl_219996,1000000.0
Row10824dupl_219997,1000000.0
Row10824dupl_220005,1000000.0
Row10824dupl_220009,57029716.07426828
Row10824dupl_220011,1000000.0
Row10824dupl_220015,1000000.0
Row10824dupl_220020,1000000.0
Row10824dupl_220024,1000000.0
Row10824dupl_220030,57719767.41092712
Row10824dupl_220031,1000000.0
Row10824dupl_220032,1000000.0
Row10824dupl_220036,1000000.0
Row10824dupl_220039,1000000.0
Row10824dupl_220040,1000000.0
Row10824dupl_220043,1000000.0
Row10824dupl_220046,1000000.0
Row10824dupl_220047,1000000.0
Row10824dupl_220049,1000000.0
Row10824dupl_220051,1000000.0
Row10824dupl_220061,1000000.0
Row10824dupl_220064,1000000.0
Row10824dupl_220068,1000000.0
Row10824dupl_220069,56738268.9743704
Row10824dupl_220070,1000000.0
Row10824dupl_220072,1000000.0
Row10824dupl_220081,1000000.0
Row10824dupl_220082,1000000.0
Row10824dupl_220087,1000000.0
Row10824dupl_220088,55044811.06347487
Row10824dupl_220091,1000000.0
Row10824dupl_220098,56089098.85320382
Row10824dupl_220099,1000000.0
Row10824dupl_220101,1000000.0
Row10824dupl_220102,59039786.2239412
Row10824dupl_220110,1000000.0
Row10824dupl_220111,1000000.0
Row10824dupl_220114,53815648.035227016
Row10824dupl_220126,55808472.55102441
Row10824dupl_220129,1000000.0
Row10824dupl_220130,1000000.0
Row10824dupl_220135,1000000.0
Row10824dupl_220140,1000000.0
Row10824dupl_220142,1000000.0
Row10824dupl_220144,1000000.0
Row10824dupl_220146,1000000.0
Row10824dupl_220154,1000000.0
Row10824dupl_220162,1000000.0
Row10824dupl_220163,56321488.92547034
Row10824dupl_220164,1000000.0
Row10824dupl_220165,1000000.0
Row10824dupl_220169,1000000.0
Row10824dupl_220170,1000000.0
Row10824dupl_220171,1000000.0
Row10824dupl_220172,1000000.0
Row10824dupl_220174,1000000.0
Row10824dupl_220177,1000000.0
Row10824dupl_220185,1000000.0
Row10824dupl_220189,1000000.0
Row10824dupl_220196,1000000.0
Row10824dupl_220197,1000000.0
Row10824dupl_220202,1000000.0
Row10824dupl_220203,56164440.283898
Row10824dupl_220204,56509979.019603945
Row10824dupl_220208,1000000.0
Row10824dupl_220212,1000000.0
Row10824dupl_220214,1000000.0
Row10824dupl_220215,1000000.0
Row10824dupl_220216,56757795.86509937
Row10824dupl_220217,1000000.0
Row10824dupl_220218,1000000.0
Row10824dupl_220223,1000000.0
Row10824dupl_220230,1000000.0
Row10824dupl_220231,1000000.0
Row10824dupl_220233,1000000.0
Row10824dupl_220240,1000000.0
Row10824dupl_220243,1000000.0
Row10824dupl_220246,1000000.0
Row10824dupl_220247,1000000.0
Row10824dupl_220248,1000000.0
Row10824dupl_220251,1000000.0
Row10824dupl_220252,1000000.0
Row10824dupl_220257,1000000.0
Row10824dupl_220262,1000000.0
Row10824dupl_220264,1000000.0
Row10824dupl_220268,1000000.0
Row10824dupl_220269,1000000.0
Row10824dupl_220270,1000000.0
Row10824dupl_220272,1000000.0
Row10824dupl_220273,1000000.0
Row10824dupl_220274,1000000.0
Row10824dupl_220275,1000000.0
Row10824dupl_220284,1000000.0
Row10824dupl_220290,1000000.0
Row10824dupl_220296,1000000.0
Row10824dupl_220297,1000000.0
Row10824dupl_220312,1000000.0
Row10824dupl_220314,1000000.0
Row10824dupl_220319,1000000.0
Row10824dupl_220320,1000000.0
Row10824dupl_220326,1000000.0
Row10824dupl_220327,1000000.0
Row10824dupl_220328,1000000.0
Row10824dupl_220337,56060911.383907914
Row10824dupl_220342,1000000.0
Row10824dupl_220356,54620987.07312025
Row10824dupl_220363,1000000.0
Row10824dupl_220369,56560438.6390063
Row10824dupl_220372,1000000.0
Row10824dupl_220374,1000000.0
Row10824dupl_220376,1000000.0
Row10824dupl_220377,1000000.0
Row10824dupl_220381,54661737.890878886
Row10824dupl_220384,1000000.0
Row10824dupl_220388,55561145.48825323
Row10824dupl_220390,1000000.0
Row10824dupl_220393,55939520.25384386
Row10824dupl_220397,1000000.0
Row10824dupl_220398,1000000.0
Row10824dupl_220399,1000000.0
Row10824dupl_220403,1000000.0
Row10824dupl_220405,1000000.0
Row10824dupl_220406,1000000.0
Row10824dupl_220407,1000000.0
Row10824dupl_220413,1000000.0
Row10824dupl_220416,1000000.0
Row10824dupl_220422,1000000.0
Row10824dupl_220427,1000000.0
Row10824dupl_220429,1000000.0
Row10824dupl_220432,1000000.0
Row10824dupl_220434,55091737.09894604
Row10824dupl_220436,1000000.0
Row10824dupl_220438,1000000.0
Row10824dupl_220440,1000000.0
Row10824dupl_220444,1000000.0
Row10824dupl_220446,1000000.0
Row10824dupl_220456,55267878.83427586
Row10824dupl_220457,1000000.0
Row10824dupl_220458,1000000.0
Row10824dupl_220459,1000000.0
Row10824dupl_220464,1000000.0
Row10824dupl_220466,55282630.71892084
Row10824dupl_220467,1000000.0
Row10824dupl_220469,1000000.0
Row10824dupl_220470,1000000.0
Row10824dupl_220474,1000000.0
Row10824dupl_220475,1000000.0
Row10824dupl_220482,54797621.45068951
Row10824dupl_220484,1000000.0
Row10824dupl_220487,1000000.0
Row10824dupl_220488,1000000.0
Row10824dupl_220489,1000000.0
Row10824dupl_220491,1000000.0
Row10824dupl_220493,1000000.0
Row10824dupl_220497,1000000.0
Row10824dupl_220498,1000000.0
Row10824dupl_220499,1000000.0
Row10824dupl_220503,1000000.0
Row10824dupl_220504,1000000.0
Row10824dupl_220508,1000000.0
Row10824dupl_220510,1000000.0
Row10824dupl_220511,1000000.0
Row10824dupl_220519,1000000.0
Row10824dupl_220523,1000000.0
Row10824dupl_220527,1000000.0
Row10824dupl_220531,1000000.0
Row10824dupl_220532,53959742.74714666
Row10824dupl_220533,1000000.0
Row10824dupl_220536,1000000.0
Row10824dupl_220537,56129413.668150015
Row10824dupl_220538,1000000.0
Row10824dupl_220544,1000000.0
Row10824dupl_220548,1000000.0
Row10824dupl_220549,1000000.0
Row10824dupl_220550,56398674.00774408
Row10824dupl_220552,1000000.0
Row10824dupl_220558,1000000.0
Row10824dupl_220559,1000000.0
Row10824dupl_220565,1000000.0
Row10824dupl_220571,54729646.5811278
Row10824dupl_220572,1000000.0
Row10824dupl_220573,1000000.0
Row10824dupl_220574,1000000.0
Row10824dupl_220577,1000000.0
Row10824dupl_220578,1000000.0
Row10824dupl_220581,57363777.59858442
Row10824dupl_220587,1000000.0
Row10824dupl_220588,1000000.0
Row10824dupl_220595,1000000.0
Row10824dupl_220597,1000000.0
Row10824dupl_220598,1000000.0
Row10824dupl_220604,55127329.518542856
Row10824dupl_220608,1000000.0
Row10824dupl_220614,55180795.64337741
Row10824dupl_220615,55579143.239232466
Row10824dupl_220617,1000000.0
Row10824dupl_220621,1000000.0
Row10824dupl_220622,1000000.0
Row10824dupl_220624,57624704.09267616
Row10824dupl_220632,1000000.0
Row10824dupl_220635,1000000.0
Row10824dupl_220636,1000000.0
Row10824dupl_220638,1000000.0
Row10824dupl_220641,1000000.0
Row10824dupl_220643,1000000.0
Row10824dupl_220648,1000000.0
Row10824dupl_220652,1000000.0
Row10824dupl_220669,1000000.0
Row10824dupl_220672,1000000.0
Row10824dupl_220675,1000000.0
Row10824dupl_220677,1000000.0
Row10824dupl_220682,1000000.0
Row10824dupl_220686,1000000.0
Row10824dupl_220693,1000000.0
Row10824dupl_220696,1000000.0
Row10824dupl_220701,1000000.0
Row10824dupl_220702,1000000.0
Row10824dupl_220703,1000000.0
Row10824dupl_220704,1000000.0
Row10824dupl_220709,55206359.429780185
Row10824dupl_220710,1000000.0
Row10824dupl_220716,1000000.0
Row10824dupl_220717,1000000.0
Row10824dupl_220719,1000000.0
Row10824dupl_220725,1000000.0
Row10824dupl_220730,1000000.0
Row10824dupl_220733,1000000.0
Row10824dupl_220734,54499139.57455171
Row10824dupl_220739,54798732.18471278
Row10824dupl_220742,1000000.0
Row10824dupl_220746,1000000.0
Row10824dupl_220748,1000000.0
Row10824dupl_220750,1000000.0
Row10824dupl_220755,1000000.0
Row10824dupl_220756,55547942.991775475
Row10824dupl_220762,1000000.0
Row10824dupl_220764,1000000.0
Row10824dupl_220765,55873063.046310365
Row10824dupl_220769,1000000.0
Row10824dupl_220771,1000000.0
Row10824dupl_220776,1000000.0
Row10824dupl_220782,1000000.0
Row10824dupl_220783,1000000.0
Row10824dupl_220786,1000000.0
Row10824dupl_220787,1000000.0
Row10824dupl_220790,1000000.0
Row10824dupl_220795,1000000.0
Row10824dupl_220796,1000000.0
Row10824dupl_220798,1000000.0
Row10824dupl_220803,1000000.0
Row10824dupl_220804,1000000.0
Row10824dupl_220805,1000000.0
Row10824dupl_220809,1000000.0
Row10824dupl_220811,1000000.0
Row10824dupl_220813,1000000.0
Row10824dupl_220814,57237266.149580285
Row10824dupl_220817,1000000.0
Row10824dupl_220818,1000000.0
Row10824dupl_220824,1000000.0
Row10824dupl_220826,1000000.0
Row10824dupl_220828,1000000.0
Row10824dupl_220836,1000000.0
Row10824dupl_220838,1000000.0
Row10824dupl_220839,1000000.0
Row10824dupl_220841,56615584.81939536
Row10824dupl_220842,1000000.0
Row10824dupl_220843,1000000.0
Row10824dupl_220852,1000000.0
Row10824dupl_220853,1000000.0
Row10824dupl_220856,1000000.0
Row10824dupl_220865,1000000.0
Row10824dupl_220866,1000000.0
Row10824dupl_220869,1000000.0
Row10824dupl_220873,1000000.0
Row10824dupl_220875,1000000.0
Row10824dupl_220880,1000000.0
Row10824dupl_220881,1000000.0
Row10824dupl_220886,55377291.003780864
Row10824dupl_220888,1000000.0
Row10824dupl_220893,54866927.30881571
Row10824dupl_220894,1000000.0
Row10824dupl_220900,1000000.0
Row10824dupl_220903,1000000.0
Row10824dupl_220909,1000000.0
Row10824dupl_220910,1000000.0
Row10824dupl_220911,55535851.187014714
Row10824dupl_220912,1000000.0
Row10824dupl_220918,1000000.0
Row10824dupl_220927,56221548.40350489
Row10824dupl_220932,1000000.0
Row10824dupl_220933,1000000.0
Row10824dupl_220939,1000000.0
Row10824dupl_220944,1000000.0
Row10824dupl_220947,1000000.0
Row10824dupl_220948,1000000.0
Row10824dupl_220952,1000000.0
